session_id,unit_id,phase,label,created_at,updated_at
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-24T07:16:02.451Z,2026-03-24T07:16:02.451Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:16:07.027Z,2026-03-24T07:16:07.027Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:16:08.210Z,2026-03-24T07:16:08.210Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0003_sentence03,normal,EVALUATION,2026-03-24T07:16:09.864Z,2026-03-24T07:16:09.864Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0003_sentence04,normal,IMPLICATION,2026-03-24T07:16:11.597Z,2026-03-24T07:16:11.597Z
5fe90772-597b-4c5a-ad3c-2dd2cdef4897,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T07:16:15.086Z,2026-03-24T07:16:15.086Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:41.090Z,2026-03-24T07:10:41.090Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:10:55.357Z,2026-03-24T07:10:55.357Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:10:59.957Z,2026-03-24T07:10:59.957Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:11:04.706Z,2026-03-24T07:11:04.706Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:10.938Z,2026-03-24T07:11:10.938Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:11:45.431Z,2026-03-24T07:11:45.431Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T07:12:06.055Z,2026-03-24T07:12:06.055Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:12:15.116Z,2026-03-24T07:12:15.116Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:12:19.045Z,2026-03-24T07:12:19.045Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:12:32.238Z,2026-03-24T07:12:32.238Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:12:45.237Z,2026-03-24T07:12:45.237Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0003_sentence02,normal,APPLICATION,2026-03-24T07:12:58.800Z,2026-03-24T07:12:58.800Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:13:02.845Z,2026-03-24T07:13:02.845Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:13:07.179Z,2026-03-24T07:13:07.179Z
61daf14c-0006-44d1-aa48-e6968ae36f33,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T07:13:10.430Z,2026-03-24T07:13:10.430Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:35:19.161Z,2026-03-24T06:35:19.161Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0001_sentence02,normal,IMPLICATION,2026-03-24T06:35:20.348Z,2026-03-24T06:35:20.348Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-24T06:35:21.557Z,2026-03-24T06:35:21.557Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0001_sentence04,normal,APPLICATION,2026-03-24T06:35:22.435Z,2026-03-24T06:35:22.435Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:35:23.276Z,2026-03-24T06:35:23.276Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-24T06:35:28.005Z,2026-03-24T06:35:28.005Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:35:29.340Z,2026-03-24T06:35:29.340Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T06:35:30.611Z,2026-03-24T06:35:30.611Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0002_sentence04,normal,EXPLANATION,2026-03-24T06:35:31.921Z,2026-03-24T06:35:31.921Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-24T06:35:32.861Z,2026-03-24T06:35:32.861Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0003_sentence01,normal,EXPLANATION,2026-03-24T06:35:38.676Z,2026-03-24T06:35:38.676Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:35:39.876Z,2026-03-24T06:35:39.876Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0003_sentence03,normal,APPLICATION,2026-03-24T06:35:40.962Z,2026-03-24T06:35:40.962Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T06:35:41.709Z,2026-03-24T06:35:41.709Z
690e6f55-5517-4d7c-a3ae-5745796fb6fa,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-24T06:35:43.073Z,2026-03-24T06:35:43.073Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:35.536Z,2026-03-24T07:10:35.536Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0001_sentence02,normal,EVALUATION,2026-03-24T07:10:36.742Z,2026-03-24T07:10:36.742Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-24T07:10:38.696Z,2026-03-24T07:10:38.696Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:10:39.829Z,2026-03-24T07:10:39.829Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:10:41.853Z,2026-03-24T07:10:41.853Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:10:49.625Z,2026-03-24T07:10:49.625Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:10:50.755Z,2026-03-24T07:10:50.755Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:10:52.218Z,2026-03-24T07:10:52.218Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0002_sentence04,normal,IMPLICATION,2026-03-24T07:10:55.817Z,2026-03-24T07:10:55.817Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:11:01.417Z,2026-03-24T07:11:01.417Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:11:28.998Z,2026-03-24T07:11:28.998Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:11:30.579Z,2026-03-24T07:11:30.579Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-24T07:11:31.851Z,2026-03-24T07:11:31.851Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:11:33.057Z,2026-03-24T07:11:33.057Z
7355251d-990d-4bd5-a322-90a3e725fe6b,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:11:34.348Z,2026-03-24T07:11:34.348Z
73648333-f8e7-459b-b9fd-f75d6b161609,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:24:51.871Z,2026-03-24T07:24:51.871Z
73648333-f8e7-459b-b9fd-f75d6b161609,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:25:02.841Z,2026-03-24T07:25:02.841Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:54.933Z,2026-03-24T06:50:54.933Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:51:32.253Z,2026-03-24T06:51:32.253Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:40.597Z,2026-03-24T06:51:40.597Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0001_sentence04,normal,IMPLICATION,2026-03-24T06:51:46.889Z,2026-03-24T06:51:46.889Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:54.912Z,2026-03-24T06:51:54.912Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:08.320Z,2026-03-24T06:52:08.320Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:18.420Z,2026-03-24T06:52:18.420Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:29.134Z,2026-03-24T06:52:29.134Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:41.190Z,2026-03-24T06:52:41.190Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:45.883Z,2026-03-24T06:52:45.883Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:10.648Z,2026-03-24T06:53:10.648Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T06:53:14.762Z,2026-03-24T06:53:14.762Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:16.450Z,2026-03-24T06:53:16.450Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:22.770Z,2026-03-24T06:53:22.770Z
7515f6ea-089f-4bbc-9c4a-760dbc5611bb,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:26.241Z,2026-03-24T06:53:26.241Z
77af0f4f-f482-4258-b1c8-6f20f1011488,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:55:37.278Z,2026-03-24T06:55:37.278Z
77af0f4f-f482-4258-b1c8-6f20f1011488,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:55:42.233Z,2026-03-24T06:55:42.233Z
77af0f4f-f482-4258-b1c8-6f20f1011488,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:56:04.333Z,2026-03-24T06:56:04.333Z
77af0f4f-f482-4258-b1c8-6f20f1011488,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:02:07.770Z,2026-03-24T07:02:07.770Z
77af0f4f-f482-4258-b1c8-6f20f1011488,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:02:10.015Z,2026-03-24T07:02:10.015Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:51:04.185Z,2026-03-24T06:51:04.185Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:51:47.230Z,2026-03-24T06:51:47.230Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0001_sentence03,normal,IMPLICATION,2026-03-24T06:51:59.559Z,2026-03-24T06:51:59.559Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:52:15.238Z,2026-03-24T06:52:15.238Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:52:43.397Z,2026-03-24T06:52:43.397Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:54:18.389Z,2026-03-24T06:54:18.389Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:54:34.646Z,2026-03-24T06:54:34.646Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:54:47.344Z,2026-03-24T06:54:47.344Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:55:09.040Z,2026-03-24T06:55:09.040Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:55:28.193Z,2026-03-24T06:55:28.193Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:56:03.332Z,2026-03-24T06:56:03.332Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0003_sentence02,normal,EXPLANATION,2026-03-24T06:56:21.947Z,2026-03-24T06:56:21.947Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:57:56.054Z,2026-03-24T06:57:56.054Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:00:19.804Z,2026-03-24T07:00:19.804Z
78b7a1c5-7dca-49b0-af44-edaf200d1e04,essay0003_sentence05,normal,EVALUATION,2026-03-24T07:00:33.820Z,2026-03-24T07:00:33.820Z
7dc8583d-1afd-4590-8f72-4aad11bbaa63,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:45.765Z,2026-03-24T07:10:45.765Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:33.984Z,2026-03-24T07:10:33.984Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-24T07:10:42.502Z,2026-03-24T07:10:42.502Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-24T07:10:43.542Z,2026-03-24T07:10:43.542Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T07:10:44.365Z,2026-03-24T07:10:44.365Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0001_sentence05,normal,APPLICATION,2026-03-24T07:10:45.353Z,2026-03-24T07:10:45.353Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:10:50.089Z,2026-03-24T07:10:50.089Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:10:50.735Z,2026-03-24T07:10:50.735Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0002_sentence03,normal,EXPLANATION,2026-03-24T07:10:51.602Z,2026-03-24T07:10:51.602Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0002_sentence04,normal,EVALUATION,2026-03-24T07:10:52.684Z,2026-03-24T07:10:52.684Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0002_sentence05,normal,IMPLICATION,2026-03-24T07:10:54.846Z,2026-03-24T07:10:54.846Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0003_sentence01,normal,EVALUATION,2026-03-24T07:10:58.931Z,2026-03-24T07:10:58.931Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:10:59.555Z,2026-03-24T07:10:59.555Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:11:00.118Z,2026-03-24T07:11:00.118Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0003_sentence04,normal,EVALUATION,2026-03-24T07:11:01.485Z,2026-03-24T07:11:01.485Z
7fd86570-7499-4f1a-9a8a-cfd57b64fc10,essay0003_sentence05,normal,EVALUATION,2026-03-24T07:11:02.499Z,2026-03-24T07:11:02.499Z
816750da-2886-4174-b5f3-ff215e08c473,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:22.841Z,2026-03-24T06:50:22.841Z
816750da-2886-4174-b5f3-ff215e08c473,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:37.490Z,2026-03-24T06:50:37.490Z
816750da-2886-4174-b5f3-ff215e08c473,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:45.016Z,2026-03-24T06:50:45.016Z
816750da-2886-4174-b5f3-ff215e08c473,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:51.541Z,2026-03-24T06:50:51.541Z
816750da-2886-4174-b5f3-ff215e08c473,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:50:59.770Z,2026-03-24T06:50:59.770Z
816750da-2886-4174-b5f3-ff215e08c473,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:18.692Z,2026-03-24T06:51:18.692Z
816750da-2886-4174-b5f3-ff215e08c473,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T06:51:32.353Z,2026-03-24T06:51:32.353Z
816750da-2886-4174-b5f3-ff215e08c473,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:39.281Z,2026-03-24T06:51:39.281Z
816750da-2886-4174-b5f3-ff215e08c473,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:42.253Z,2026-03-24T06:51:42.253Z
816750da-2886-4174-b5f3-ff215e08c473,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:47.249Z,2026-03-24T06:51:47.249Z
816750da-2886-4174-b5f3-ff215e08c473,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:17.515Z,2026-03-24T06:52:17.515Z
816750da-2886-4174-b5f3-ff215e08c473,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:52:32.646Z,2026-03-24T06:52:32.646Z
816750da-2886-4174-b5f3-ff215e08c473,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:45.591Z,2026-03-24T06:52:45.591Z
816750da-2886-4174-b5f3-ff215e08c473,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:52:48.773Z,2026-03-24T06:52:48.773Z
816750da-2886-4174-b5f3-ff215e08c473,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:01.179Z,2026-03-24T06:53:01.179Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:21.441Z,2026-03-24T06:50:21.441Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0001_sentence02,normal,EVALUATION,2026-03-24T06:50:43.199Z,2026-03-24T06:50:43.199Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:50.088Z,2026-03-24T06:50:50.088Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T06:50:53.985Z,2026-03-24T06:50:53.985Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:16.379Z,2026-03-24T06:51:16.379Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:40.425Z,2026-03-24T06:51:40.425Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:47.789Z,2026-03-24T06:51:47.789Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T06:51:56.069Z,2026-03-24T06:51:56.069Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:01.287Z,2026-03-24T06:52:01.287Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:08.064Z,2026-03-24T06:52:08.064Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:28.284Z,2026-03-24T06:52:28.284Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T06:53:14.643Z,2026-03-24T06:53:14.643Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:18.356Z,2026-03-24T06:53:18.356Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:53.177Z,2026-03-24T06:53:53.177Z
84d37ee9-8688-469d-a4da-ef2b8928b963,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:08.939Z,2026-03-24T06:54:08.939Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:38.641Z,2026-03-24T06:49:38.641Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:05.471Z,2026-03-24T06:50:05.471Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:12.602Z,2026-03-24T06:50:12.602Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:21.590Z,2026-03-24T06:50:21.590Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:36.135Z,2026-03-24T06:50:36.135Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:36.344Z,2026-03-24T06:51:36.344Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:41.872Z,2026-03-24T06:51:41.872Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:12.140Z,2026-03-24T06:52:12.140Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:20.080Z,2026-03-24T06:52:20.080Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:33.602Z,2026-03-24T06:52:33.602Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:50.718Z,2026-03-24T06:52:50.718Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:52:57.088Z,2026-03-24T06:52:57.088Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:02.155Z,2026-03-24T06:53:02.155Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:07.578Z,2026-03-24T06:53:07.578Z
87762031-aa5a-41e8-b82f-3233d57ca85b,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:14.652Z,2026-03-24T06:53:14.652Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0001_sentence01,normal,EVALUATION,2026-03-24T07:12:14.320Z,2026-03-24T07:12:14.320Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-24T07:12:15.854Z,2026-03-24T07:12:15.854Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-24T07:12:17.681Z,2026-03-24T07:12:17.681Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:12:18.759Z,2026-03-24T07:12:18.759Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:12:19.842Z,2026-03-24T07:12:19.842Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:12:26.101Z,2026-03-24T07:12:26.101Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0002_sentence02,normal,EXPLANATION,2026-03-24T07:12:27.180Z,2026-03-24T07:12:27.180Z
8d287daf-05b5-4e0c-b56f-68d0d7ec6d95,essay0002_sentence03,normal,EXPLANATION,2026-03-24T07:12:29.523Z,2026-03-24T07:12:29.523Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:49.730Z,2026-03-24T06:49:49.730Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:51:00.987Z,2026-03-24T06:51:00.987Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:08.258Z,2026-03-24T06:51:08.258Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:20.556Z,2026-03-24T06:51:20.556Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T06:51:32.088Z,2026-03-24T06:51:32.088Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:45.604Z,2026-03-24T06:51:45.604Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:58.045Z,2026-03-24T06:51:58.045Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:14.450Z,2026-03-24T06:52:14.450Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:28.819Z,2026-03-24T06:52:28.819Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:45.272Z,2026-03-24T06:52:45.272Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:16.392Z,2026-03-24T06:53:16.392Z
8fc8a9b4-c0ec-4683-b599-f038469f4515,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:55.350Z,2026-03-24T06:53:55.350Z
