session_id,unit_id,phase,label,created_at,updated_at
a36bd13b-84de-4b16-9419-19c23cf635a5,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-23T07:51:36.170Z,2026-03-23T07:51:36.170Z
a36bd13b-84de-4b16-9419-19c23cf635a5,essay0002_sentence05,normal,APPLICATION,2026-03-23T07:51:38.966Z,2026-03-23T07:51:38.966Z
a36bd13b-84de-4b16-9419-19c23cf635a5,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:51:41.809Z,2026-03-23T07:51:41.809Z
a36bd13b-84de-4b16-9419-19c23cf635a5,essay0003_sentence02,normal,APPLICATION,2026-03-23T07:51:44.454Z,2026-03-23T07:51:44.454Z
a36bd13b-84de-4b16-9419-19c23cf635a5,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-23T07:51:47.226Z,2026-03-23T07:51:47.226Z
a36bd13b-84de-4b16-9419-19c23cf635a5,essay0003_sentence04,normal,IMPLICATION,2026-03-23T07:51:49.747Z,2026-03-23T07:51:49.747Z
a36bd13b-84de-4b16-9419-19c23cf635a5,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:51:52.316Z,2026-03-23T07:51:52.316Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence01,active,EXPLANATION,2026-03-11T16:57:22.861Z,2026-03-11T16:57:22.861Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence01,normal,EXPLANATION,2026-03-11T16:51:38.444Z,2026-03-11T16:51:38.444Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence02,active,RESPONSIBILITY,2026-03-11T16:57:28.344Z,2026-03-11T16:57:28.344Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-11T16:51:42.258Z,2026-03-11T16:51:42.258Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence03,active,APPLICATION,2026-03-11T16:57:31.622Z,2026-03-11T16:57:31.622Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence03,normal,APPLICATION,2026-03-11T16:51:45.796Z,2026-03-11T16:51:45.796Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence04,active,RESPONSIBILITY,2026-03-11T16:57:34.520Z,2026-03-11T16:57:34.520Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-11T16:51:48.905Z,2026-03-11T16:51:48.905Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence05,active,IMPLICATION,2026-03-11T16:57:37.083Z,2026-03-11T16:57:37.083Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0001_sentence05,normal,EVALUATION,2026-03-11T16:51:52.602Z,2026-03-11T16:51:52.602Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0002_sentence01,normal,EXPLANATION,2026-03-11T16:52:08.883Z,2026-03-11T16:52:08.883Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-11T16:52:13.151Z,2026-03-11T16:52:13.151Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0002_sentence03,normal,EVALUATION,2026-03-11T16:52:16.685Z,2026-03-11T16:52:16.685Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0002_sentence04,normal,IMPLICATION,2026-03-11T16:52:20.296Z,2026-03-11T16:52:20.296Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-11T16:52:36.532Z,2026-03-11T16:52:36.532Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0003_sentence01,normal,APPLICATION,2026-03-11T16:52:59.060Z,2026-03-11T16:52:59.060Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-11T16:53:01.975Z,2026-03-11T16:53:01.975Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0003_sentence03,normal,EVALUATION,2026-03-11T16:53:05.118Z,2026-03-11T16:53:05.118Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-11T16:53:08.102Z,2026-03-11T16:53:08.102Z
a4b98c8e-f236-44bd-91ee-2a1de7e45505,essay0003_sentence05,normal,EXPLANATION,2026-03-11T16:53:12.233Z,2026-03-11T16:53:12.233Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence01,active,IMPLICATION,2026-03-23T08:00:50.405Z,2026-03-23T08:00:50.405Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence01,normal,APPLICATION,2026-03-23T07:58:49.012Z,2026-03-23T07:58:49.012Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T08:00:52.843Z,2026-03-23T08:00:52.843Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence02,normal,APPLICATION,2026-03-23T07:58:51.926Z,2026-03-23T07:58:51.926Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence03,active,RESPONSIBILITY,2026-03-23T08:00:55.542Z,2026-03-23T08:00:55.542Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence03,normal,EVALUATION,2026-03-23T07:58:54.818Z,2026-03-23T07:58:54.818Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence04,active,IMPLICATION,2026-03-23T08:00:58.105Z,2026-03-23T08:00:58.105Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence04,normal,APPLICATION,2026-03-23T07:58:57.564Z,2026-03-23T07:58:57.564Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence05,active,IMPLICATION,2026-03-23T08:01:00.507Z,2026-03-23T08:01:00.507Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0001_sentence05,normal,APPLICATION,2026-03-23T07:59:00.467Z,2026-03-23T07:59:00.467Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-23T07:59:03.231Z,2026-03-23T07:59:03.231Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0002_sentence02,normal,APPLICATION,2026-03-23T07:59:06.138Z,2026-03-23T07:59:06.138Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0002_sentence03,normal,EVALUATION,2026-03-23T07:59:08.995Z,2026-03-23T07:59:08.995Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0002_sentence04,normal,IMPLICATION,2026-03-23T07:59:11.861Z,2026-03-23T07:59:11.861Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-23T07:59:15.309Z,2026-03-23T07:59:15.309Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:59:17.972Z,2026-03-23T07:59:17.972Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0003_sentence02,normal,IMPLICATION,2026-03-23T07:59:20.836Z,2026-03-23T07:59:20.836Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0003_sentence03,normal,EVALUATION,2026-03-23T07:59:24.421Z,2026-03-23T07:59:24.421Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0003_sentence04,normal,APPLICATION,2026-03-23T07:59:27.390Z,2026-03-23T07:59:27.390Z
a542642f-d877-40b8-af35-3ecf07e673fb,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:59:30.101Z,2026-03-23T07:59:30.101Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence01,active,EXPLANATION,2026-03-23T08:03:22.140Z,2026-03-23T08:03:22.140Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence01,normal,APPLICATION,2026-03-23T08:01:10.573Z,2026-03-23T08:01:10.573Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence02,active,IMPLICATION,2026-03-23T08:03:24.757Z,2026-03-23T08:03:24.757Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence02,normal,IMPLICATION,2026-03-23T08:01:17.589Z,2026-03-23T08:01:17.589Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence03,active,RESPONSIBILITY,2026-03-23T08:03:27.472Z,2026-03-23T08:03:27.472Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence03,normal,EXPLANATION,2026-03-23T08:01:20.216Z,2026-03-23T08:01:20.216Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence04,active,APPLICATION,2026-03-23T08:03:30.035Z,2026-03-23T08:03:30.035Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence04,normal,APPLICATION,2026-03-23T08:01:23.023Z,2026-03-23T08:01:23.023Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence05,active,RESPONSIBILITY,2026-03-23T08:03:32.794Z,2026-03-23T08:03:32.794Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0001_sentence05,normal,IMPLICATION,2026-03-23T08:01:25.682Z,2026-03-23T08:01:25.682Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0002_sentence01,normal,APPLICATION,2026-03-23T08:01:28.441Z,2026-03-23T08:01:28.441Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0002_sentence02,normal,EVALUATION,2026-03-23T08:01:31.284Z,2026-03-23T08:01:31.284Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0002_sentence03,normal,APPLICATION,2026-03-23T08:01:34.098Z,2026-03-23T08:01:34.098Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0002_sentence04,normal,EXPLANATION,2026-03-23T08:01:37.225Z,2026-03-23T08:01:37.225Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0002_sentence05,normal,IMPLICATION,2026-03-23T08:01:40.035Z,2026-03-23T08:01:40.035Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0003_sentence01,normal,IMPLICATION,2026-03-23T08:01:42.764Z,2026-03-23T08:01:42.764Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0003_sentence02,normal,APPLICATION,2026-03-23T08:01:45.634Z,2026-03-23T08:01:45.634Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0003_sentence03,normal,IMPLICATION,2026-03-23T08:01:48.442Z,2026-03-23T08:01:48.442Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0003_sentence04,normal,EXPLANATION,2026-03-23T08:01:51.448Z,2026-03-23T08:01:51.448Z
a7cd2af8-8b5f-42da-80bf-f3cda7981c59,essay0003_sentence05,normal,EVALUATION,2026-03-23T08:01:54.215Z,2026-03-23T08:01:54.215Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence01,normal,EVALUATION,2026-03-24T05:57:16.981Z,2026-03-24T05:57:16.981Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence02,normal,APPLICATION,2026-03-24T05:57:20.731Z,2026-03-24T05:57:20.731Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence03,normal,EVALUATION,2026-03-24T05:57:24.062Z,2026-03-24T05:57:24.062Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence04,normal,APPLICATION,2026-03-24T05:57:27.024Z,2026-03-24T05:57:27.024Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0001_sentence05,normal,EVALUATION,2026-03-24T05:57:30.487Z,2026-03-24T05:57:30.487Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence01,normal,EVALUATION,2026-03-24T05:57:43.451Z,2026-03-24T05:57:43.451Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence02,normal,EVALUATION,2026-03-24T05:57:46.531Z,2026-03-24T05:57:46.531Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence03,normal,EVALUATION,2026-03-24T05:57:49.744Z,2026-03-24T05:57:49.744Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence04,normal,EVALUATION,2026-03-24T05:57:52.610Z,2026-03-24T05:57:52.610Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0002_sentence05,normal,EVALUATION,2026-03-24T05:57:55.718Z,2026-03-24T05:57:55.718Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence01,normal,EVALUATION,2026-03-24T05:58:06.368Z,2026-03-24T05:58:06.368Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence02,normal,EVALUATION,2026-03-24T05:58:09.166Z,2026-03-24T05:58:09.166Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence03,normal,EVALUATION,2026-03-24T05:58:12.262Z,2026-03-24T05:58:12.262Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence04,normal,EVALUATION,2026-03-24T05:58:14.982Z,2026-03-24T05:58:14.982Z
a8e9236a-4e78-48a4-8fc6-c9fcbbc722da,essay0003_sentence05,normal,EVALUATION,2026-03-24T05:58:18.505Z,2026-03-24T05:58:18.505Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence01,active,RESPONSIBILITY,2026-03-07T11:56:51.107Z,2026-03-07T11:56:51.107Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence01,normal,EVALUATION,2026-03-07T11:39:55.371Z,2026-03-07T11:39:55.371Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence02,active,EVALUATION,2026-03-07T11:56:54.128Z,2026-03-07T11:56:54.128Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-07T11:40:06.605Z,2026-03-07T11:40:06.605Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence03,active,RESPONSIBILITY,2026-03-07T11:56:57.491Z,2026-03-07T11:56:57.491Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence03,normal,APPLICATION,2026-03-07T11:40:10.025Z,2026-03-07T11:40:10.025Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence04,active,APPLICATION,2026-03-07T11:57:00.411Z,2026-03-07T11:57:00.411Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-07T11:40:13.339Z,2026-03-07T11:40:13.339Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence05,active,EXPLANATION,2026-03-07T11:57:50.351Z,2026-03-07T11:57:50.351Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0001_sentence05,normal,APPLICATION,2026-03-07T11:45:17.945Z,2026-03-07T11:45:17.945Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence01,active,EVALUATION,2026-03-07T11:57:54.191Z,2026-03-07T11:57:54.191Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence01,normal,APPLICATION,2026-03-07T11:45:20.831Z,2026-03-07T11:45:20.831Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence02,active,APPLICATION,2026-03-07T11:57:57.188Z,2026-03-07T11:57:57.188Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-07T11:45:23.734Z,2026-03-07T11:45:23.734Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence03,active,RESPONSIBILITY,2026-03-07T11:57:59.866Z,2026-03-07T11:57:59.866Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence03,normal,EVALUATION,2026-03-07T11:45:26.456Z,2026-03-07T11:45:26.456Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence04,active,IMPLICATION,2026-03-07T11:58:03.368Z,2026-03-07T11:58:03.368Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence04,normal,IMPLICATION,2026-03-07T11:45:29.618Z,2026-03-07T11:45:29.618Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence05,active,RESPONSIBILITY,2026-03-07T11:58:06.665Z,2026-03-07T11:58:06.665Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0002_sentence05,normal,APPLICATION,2026-03-07T11:45:32.990Z,2026-03-07T11:45:32.990Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence01,active,EXPLANATION,2026-03-07T11:59:21.775Z,2026-03-07T11:59:21.775Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence01,normal,EVALUATION,2026-03-07T11:47:30.312Z,2026-03-07T11:47:30.312Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence02,active,RESPONSIBILITY,2026-03-07T11:59:24.447Z,2026-03-07T11:59:24.447Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-07T11:47:37.604Z,2026-03-07T11:47:37.604Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence03,active,EVALUATION,2026-03-07T11:59:27.428Z,2026-03-07T11:59:27.428Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence03,normal,APPLICATION,2026-03-07T11:47:40.522Z,2026-03-07T11:47:40.522Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence04,active,EXPLANATION,2026-03-07T11:59:29.885Z,2026-03-07T11:59:29.885Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence04,normal,APPLICATION,2026-03-07T11:48:03.122Z,2026-03-07T11:48:03.122Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence05,active,APPLICATION,2026-03-07T11:59:32.757Z,2026-03-07T11:59:32.757Z
a9220884-4f54-4f7f-b5a8-be431c4569fb,essay0003_sentence05,normal,EVALUATION,2026-03-07T11:48:06.835Z,2026-03-07T11:48:06.835Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0001_sentence01,normal,EVALUATION,2026-03-25T04:04:19.719Z,2026-03-25T04:04:19.719Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0001_sentence02,normal,EVALUATION,2026-03-25T04:04:21.346Z,2026-03-25T04:04:21.346Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0001_sentence03,normal,APPLICATION,2026-03-25T04:04:22.401Z,2026-03-25T04:04:22.401Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0001_sentence04,normal,EVALUATION,2026-03-25T04:04:23.457Z,2026-03-25T04:04:23.457Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0001_sentence05,normal,EVALUATION,2026-03-25T04:04:24.048Z,2026-03-25T04:04:24.048Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0002_sentence01,normal,EVALUATION,2026-03-25T04:04:30.283Z,2026-03-25T04:04:30.283Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0002_sentence02,normal,EVALUATION,2026-03-25T04:04:31.309Z,2026-03-25T04:04:31.309Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0002_sentence03,normal,EVALUATION,2026-03-25T04:04:31.975Z,2026-03-25T04:04:31.975Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0002_sentence04,normal,EVALUATION,2026-03-25T04:04:32.394Z,2026-03-25T04:04:32.394Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0002_sentence05,normal,EVALUATION,2026-03-25T04:04:33.026Z,2026-03-25T04:04:33.026Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0003_sentence01,normal,EVALUATION,2026-03-25T04:04:37.623Z,2026-03-25T04:04:37.623Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0003_sentence02,normal,EVALUATION,2026-03-25T04:04:38.313Z,2026-03-25T04:04:38.313Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0003_sentence03,normal,EVALUATION,2026-03-25T04:04:38.924Z,2026-03-25T04:04:38.924Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0003_sentence04,normal,EVALUATION,2026-03-25T04:04:39.924Z,2026-03-25T04:04:39.924Z
a99b1796-1ef7-4f1e-ae96-d4efa161a658,essay0003_sentence05,normal,EVALUATION,2026-03-25T04:04:40.849Z,2026-03-25T04:04:40.849Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:56:05.949Z,2026-03-23T07:56:05.949Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:54:05.062Z,2026-03-23T07:54:05.062Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence02,active,EXPLANATION,2026-03-23T07:56:08.496Z,2026-03-23T07:56:08.496Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence02,normal,EXPLANATION,2026-03-23T07:54:08.189Z,2026-03-23T07:54:08.189Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence03,active,IMPLICATION,2026-03-23T07:56:11.060Z,2026-03-23T07:56:11.060Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:54:10.802Z,2026-03-23T07:54:10.802Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T07:56:13.423Z,2026-03-23T07:56:13.423Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence04,normal,EXPLANATION,2026-03-23T07:54:13.530Z,2026-03-23T07:54:13.530Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence05,active,RESPONSIBILITY,2026-03-23T07:56:16.125Z,2026-03-23T07:56:16.125Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0001_sentence05,normal,APPLICATION,2026-03-23T07:54:16.327Z,2026-03-23T07:54:16.327Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-23T07:54:19.051Z,2026-03-23T07:54:19.051Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0002_sentence02,normal,IMPLICATION,2026-03-23T07:54:22.111Z,2026-03-23T07:54:22.111Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:54:24.849Z,2026-03-23T07:54:24.849Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-23T07:54:27.775Z,2026-03-23T07:54:27.775Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0002_sentence05,normal,EVALUATION,2026-03-23T07:54:30.889Z,2026-03-23T07:54:30.889Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0003_sentence01,normal,IMPLICATION,2026-03-23T07:54:33.710Z,2026-03-23T07:54:33.710Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0003_sentence02,normal,EVALUATION,2026-03-23T07:54:36.630Z,2026-03-23T07:54:36.630Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:54:39.450Z,2026-03-23T07:54:39.450Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0003_sentence04,normal,EVALUATION,2026-03-23T07:54:42.092Z,2026-03-23T07:54:42.092Z
a9c00707-4e8c-4b14-99b9-b26431cead21,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:54:44.821Z,2026-03-23T07:54:44.821Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence01,active,RESPONSIBILITY,2026-03-09T09:29:06.632Z,2026-03-09T09:29:06.632Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence01,normal,EVALUATION,2026-03-09T09:19:21.687Z,2026-03-09T09:19:21.687Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence02,active,RESPONSIBILITY,2026-03-09T09:29:13.782Z,2026-03-09T09:29:13.782Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-09T09:19:25.815Z,2026-03-09T09:19:25.815Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence03,active,APPLICATION,2026-03-09T09:29:19.454Z,2026-03-09T09:29:19.454Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence03,normal,EVALUATION,2026-03-09T09:19:29.211Z,2026-03-09T09:19:29.211Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence04,active,IMPLICATION,2026-03-09T09:29:23.325Z,2026-03-09T09:29:23.325Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence04,normal,APPLICATION,2026-03-09T09:19:32.993Z,2026-03-09T09:19:32.993Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence05,active,EXPLANATION,2026-03-09T09:29:26.343Z,2026-03-09T09:29:26.343Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0001_sentence05,normal,IMPLICATION,2026-03-09T09:19:36.665Z,2026-03-09T09:19:36.665Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence01,active,APPLICATION,2026-03-09T09:29:29.049Z,2026-03-09T09:29:29.049Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence01,normal,EVALUATION,2026-03-09T09:19:59.662Z,2026-03-09T09:19:59.662Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence02,active,IMPLICATION,2026-03-09T09:29:32.160Z,2026-03-09T09:29:32.160Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-09T09:20:35.303Z,2026-03-09T09:20:35.303Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence03,active,RESPONSIBILITY,2026-03-09T09:29:34.660Z,2026-03-09T09:29:34.660Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence03,normal,APPLICATION,2026-03-09T09:20:38.475Z,2026-03-09T09:20:38.475Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence04,active,RESPONSIBILITY,2026-03-09T09:29:43.544Z,2026-03-09T09:29:43.544Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence04,normal,IMPLICATION,2026-03-09T09:20:42.099Z,2026-03-09T09:20:42.099Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence05,active,IMPLICATION,2026-03-09T09:29:50.227Z,2026-03-09T09:29:50.227Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0002_sentence05,normal,APPLICATION,2026-03-09T09:20:46.540Z,2026-03-09T09:20:46.540Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence01,active,IMPLICATION,2026-03-09T09:29:54.110Z,2026-03-09T09:29:54.110Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence01,normal,EXPLANATION,2026-03-09T09:21:06.458Z,2026-03-09T09:21:06.458Z
