id,session_id,page_path,entered_at_epoch_ms,left_at_epoch_ms
105,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,/user/normal/manual,1774334971520,1774335185245
171,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,/user/normal/llm,1774335185247,
339,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,/welcome,1774336219724,1774336231340
364,ce7f1d00-5429-4c2d-8e97-3d08840f31a3,/user/start,1774336231341,1774336237174
115,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,/user/normal/manual,1774334983976,1774335111927
145,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,/user/normal/llm,1774335111929,
146,d0c03a15-0b20-4be1-9e50-6e0cf7f87099,/user/normal/llm,1774335114752,
149,d27f2015-39f2-4cc9-8f15-38751e8678c5,/user/normal/manual,1774335133380,1774337880101
509,d27f2015-39f2-4cc9-8f15-38751e8678c5,/welcome,1774336363625,1774336382412
530,d27f2015-39f2-4cc9-8f15-38751e8678c5,/user/start,1774336382413,1774336395206
543,d295e0a1-1461-46ed-9293-648b8936cf05,/user/normal/manual,1774336390724,1774336510210
610,d295e0a1-1461-46ed-9293-648b8936cf05,/user/normal/llm,1774336510211,1774337125721
690,d295e0a1-1461-46ed-9293-648b8936cf05,/user/visualization,1774337125727,1774337154051
696,d295e0a1-1461-46ed-9293-648b8936cf05,/user/survey,1774337154052,
739,d295e0a1-1461-46ed-9293-648b8936cf05,/user/survey,1774345547923,
363,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/normal/manual,1774336230246,1774336237459
375,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/start,1774336237460,
387,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/normal/llm,1774336248427,1774336248637
389,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/normal/manual,1774336248640,
418,d37032ad-54a0-46b7-a4a5-8466441b492f,/welcome,1774336274309,1774336276104
419,d37032ad-54a0-46b7-a4a5-8466441b492f,/user/start,1774336276104,1774336287259
564,d410c4b2-abee-4160-8269-1cfaa8679b2a,/user/normal/manual,1774336416028,1774336452678
581,d410c4b2-abee-4160-8269-1cfaa8679b2a,/user/normal/llm,1774336452679,1774336593802
628,d410c4b2-abee-4160-8269-1cfaa8679b2a,/user/visualization,1774336593803,
669,d410c4b2-abee-4160-8269-1cfaa8679b2a,/user/visualization,1774336955651,1774336962456
670,d410c4b2-abee-4160-8269-1cfaa8679b2a,/user/survey,1774336962456,
141,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/user/normal/manual,1774335024809,1774335244675
188,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/user/normal/llm,1774335244676,
303,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/welcome,1774336198797,1774336220811
345,d5fa2e44-89d8-4bb5-91af-f69c44548baf,/user/start,1774336220812,1774336230243
131,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/normal/manual,1774335007797,1774335349176
244,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/normal/llm,1774335349177,
245,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/normal/llm,1774335352663,
312,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/welcome,1774336205318,1774336211750
325,d6f0ba4f-71ea-4257-87bb-62d84c429fa7,/user/start,1774336211751,1774336221851
103,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/normal/manual,1774334968343,1774335239379
185,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/normal/llm,1774335239380,
186,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/normal/llm,1774335241615,
221,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/normal/llm,1774335324997,1774335326529
223,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/normal/manual,1774335326532,1774335326938
224,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/normal/llm,1774335326938,
340,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/normal/llm,1774336219952,1774336853195
661,db4a19ec-dc9a-4c8c-a255-cec56b6dd049,/user/visualization,1774336853196,
348,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336222557,1774336302736
437,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336302737,1774336322880
464,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336322883,
472,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336329046,1774336331276
474,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336331276,1774336358316
501,dc32906a-db46-479e-9ec7-f90afd624b52,/user/normal/manual,1774336358317,
527,dc32906a-db46-479e-9ec7-f90afd624b52,/welcome,1774336380065,1774336399966
551,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336399966,1774336407761
558,dc32906a-db46-479e-9ec7-f90afd624b52,/welcome,1774336407761,1774336494863
602,dc32906a-db46-479e-9ec7-f90afd624b52,/user/start,1774336494864,1774336498637
460,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336320353,1774336334674
480,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336334675,1774336340338
484,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336340339,1774336344778
488,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336344779,1774336356070
495,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336356071,
529,dd155df8-b2a8-4887-b69b-983f06270d37,/welcome,1774336380936,1774336385027
533,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336385027,1774336389495
541,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336389497,
593,dd155df8-b2a8-4887-b69b-983f06270d37,/welcome,1774336483980,1774336488074
597,dd155df8-b2a8-4887-b69b-983f06270d37,/user/start,1774336488075,1774336489434
600,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/manual,1774336489436,1774336573007
621,dd155df8-b2a8-4887-b69b-983f06270d37,/user/normal/llm,1774336573008,1774336794234
653,dd155df8-b2a8-4887-b69b-983f06270d37,/user/visualization,1774336794235,1774336808618
657,dd155df8-b2a8-4887-b69b-983f06270d37,/user/survey,1774336808619,1774336811156
658,dd155df8-b2a8-4887-b69b-983f06270d37,/user/visualization,1774336811157,1774336816123
659,dd155df8-b2a8-4887-b69b-983f06270d37,/user/survey,1774336816124,
683,dd155df8-b2a8-4887-b69b-983f06270d37,/user/survey,1774337114102,1774337936430
719,dd155df8-b2a8-4887-b69b-983f06270d37,/user/visualization,1774337936431,
98,dd207896-13fb-4910-a317-06e43a3ad64a,/user/normal/manual,1774334960755,1774335091718
144,dd207896-13fb-4910-a317-06e43a3ad64a,/user/normal/llm,1774335091719,
207,dd207896-13fb-4910-a317-06e43a3ad64a,/user/normal/llm,1774335285428,
209,dd207896-13fb-4910-a317-06e43a3ad64a,/user/normal/llm,1774335307300,
293,dd207896-13fb-4910-a317-06e43a3ad64a,/user/normal/llm,1774336185273,
343,dd207896-13fb-4910-a317-06e43a3ad64a,/user/normal/llm,1774336220626,1774336464724
587,dd207896-13fb-4910-a317-06e43a3ad64a,/user/visualization,1774336464726,1774337123294
688,dd207896-13fb-4910-a317-06e43a3ad64a,/user/survey,1774337123295,
740,dd207896-13fb-4910-a317-06e43a3ad64a,/user/survey,1774345895517,
594,e09c71ba-2028-4890-9b63-4d41081798d4,/user/normal/manual,1774336485744,
97,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,/user/normal/manual,1774334954541,1774335330432
229,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,/user/normal/llm,1774335330434,
237,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,/user/normal/llm,1774335334751,
299,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,/user/normal/llm,1774336194172,
310,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,/welcome,1774336203067,1774336210624
323,e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,/user/start,1774336210624,1774336215634
395,e3ae7c4a-0dbf-4c6c-9ec3-ce817997360d,/user/normal/manual,1774336253173,1774336280733
421,e3ae7c4a-0dbf-4c6c-9ec3-ce817997360d,/user/start,1774336280734,1774336293640
109,e4850710-5599-4593-981f-284fde9a4ee6,/user/normal/manual,1774334976776,1774335002542
130,e4850710-5599-4593-981f-284fde9a4ee6,/user/start,1774335002543,1774335016718
134,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/manual,1774335012031,1774335253632
193,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335253633,
195,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335258773,
197,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335261259,
198,e57001ac-8e42-443e-a431-208cb2a477d0,/user/normal/llm,1774335264357,
306,e57001ac-8e42-443e-a431-208cb2a477d0,/welcome,1774336201480,1774336207568
316,e57001ac-8e42-443e-a431-208cb2a477d0,/user/start,1774336207569,1774336222555
612,e7aad394-bc94-441e-acaa-5f16263da80e,/user/normal/manual,1774336531410,1774336735695
648,e7aad394-bc94-441e-acaa-5f16263da80e,/user/normal/llm,1774336735696,
328,eb55b00a-882c-4f78-a1ea-8aa0c09e60fc,/user/normal/manual,1774336213197,1774336231611
365,eb55b00a-882c-4f78-a1ea-8aa0c09e60fc,/user/start,1774336231613,1774336238671
139,eeaa6c37-e447-4b1d-97fe-4af1e90a1925,/user/normal/manual,1774335018231,1774338394195
721,eeaa6c37-e447-4b1d-97fe-4af1e90a1925,/user/normal/llm,1774338394197,1774338490066
722,eeaa6c37-e447-4b1d-97fe-4af1e90a1925,/user/visualization,1774338490067,1774338493606
723,eeaa6c37-e447-4b1d-97fe-4af1e90a1925,/user/survey,1774338493606,
556,eedef376-efca-4064-8582-5337bc9b70dc,/user/normal/manual,1774336404924,1774336829053
660,eedef376-efca-4064-8582-5337bc9b70dc,/user/normal/llm,1774336829054,1774336952708
668,eedef376-efca-4064-8582-5337bc9b70dc,/user/visualization,1774336952709,1774337465238
702,eedef376-efca-4064-8582-5337bc9b70dc,/user/survey,1774337465239,
475,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/normal/manual,1774336331943,1774336355493
493,f145b45d-6f69-43e2-b726-84a8d49467b7,/welcome,1774336355494,1774336356723
499,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/start,1774336356724,1774336363084
508,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/normal/manual,1774336363085,1774336370474
520,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/start,1774336370475,1774336402051
553,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/normal/manual,1774336402051,1774336406894
557,f145b45d-6f69-43e2-b726-84a8d49467b7,/welcome,1774336406894,1774336410999
560,f145b45d-6f69-43e2-b726-84a8d49467b7,/user/start,1774336410999,1774336432506
278,f205e706-8703-471c-b8fb-c1062c5eb123,/user/normal/manual,1774335696554,1774335733786
280,f205e706-8703-471c-b8fb-c1062c5eb123,/user/start,1774335733787,
318,f205e706-8703-471c-b8fb-c1062c5eb123,/welcome,1774336207475,1774336233455
369,f205e706-8703-471c-b8fb-c1062c5eb123,/user/start,1774336233455,1774336236386
143,f3ee5c11-8b83-48ce-975b-300d775174d6,/user/normal/manual,1774335029224,1774336383727
344,f3ee5c11-8b83-48ce-975b-300d775174d6,/welcome,1774336220499,1774336236131
371,f3ee5c11-8b83-48ce-975b-300d775174d6,/user/start,1774336236132,1774336249237
317,f4a42f12-31bb-41f2-a22d-77e8ae92fedb,/user/normal/manual,1774336207514,1774336216731
333,f4a42f12-31bb-41f2-a22d-77e8ae92fedb,/user/start,1774336216732,1774336233284
127,f4f102d2-791b-4766-b3df-ceaad7c1c653,/user/normal/manual,1774334999598,1774335000823
128,f4f102d2-791b-4766-b3df-ceaad7c1c653,/user/start,1774335000824,1774335007796
570,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774336432506,1774336486520
595,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/welcome,1774336486522,
599,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/welcome,1774336488943,1774336495832
603,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/start,1774336495833,1774336498078
604,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774336498079,1774336564758
618,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/llm,1774336564759,1774336645887
635,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/visualization,1774336645889,1774336672940
639,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/llm,1774336672940,1774336677411
640,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774336677413,
741,f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,/user/normal/manual,1774349685449,
129,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/manual,1774335001729,1774335324412
219,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335324413,
225,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335327568,
228,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335329052,
232,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/normal/llm,1774335332925,
276,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/welcome,1774335663630,1774335674801
277,f54682c8-eace-47d6-8cc0-ae2b702ca85b,/user/start,1774335674801,1774335696553
555,f6ecb86f-59aa-40ca-a871-32a69e77afb4,/user/normal/manual,1774336402267,1774336409628
559,f6ecb86f-59aa-40ca-a871-32a69e77afb4,/user/start,1774336409629,1774336416026
404,f926b9d8-8191-4748-802c-898cca329240,/user/normal/manual,1774336260557,1774336347818
490,f926b9d8-8191-4748-802c-898cca329240,/user/normal/llm,1774336347820,1774336590842
625,f926b9d8-8191-4748-802c-898cca329240,/user/normal/manual,1774336590843,1774336591501
626,f926b9d8-8191-4748-802c-898cca329240,/user/normal/llm,1774336591502,1774336594251
629,f926b9d8-8191-4748-802c-898cca329240,/user/visualization,1774336594253,
691,f926b9d8-8191-4748-802c-898cca329240,/user/visualization,1774337126665,1774337141090
694,f926b9d8-8191-4748-802c-898cca329240,/user/survey,1774337141102,
750,f96b7ef2-cbcc-40b2-9ee9-a8debe1df7d2,/user/normal/manual,1774411166369,1774411173211
751,f96b7ef2-cbcc-40b2-9ee9-a8debe1df7d2,/user/start,1774411173211,1774411457846
438,ff3b7a24-998b-4c02-8218-e7cd6cd65518,/user/normal/manual,1774336302941,1774336314225
451,ff3b7a24-998b-4c02-8218-e7cd6cd65518,/welcome,1774336314227,1774336318264
457,ff3b7a24-998b-4c02-8218-e7cd6cd65518,/user/start,1774336318264,1774336331941
